Name,df2pred,df3pred,align_train,align_test
dacv-ndi,-6.7772571157,-10.1241397767,0.0025359832542,3.80913006838e-12
dacv-pdi,-21.9883180983,-19.8698596354,0.391625837679,0.11421393556
dacw-ndi,-12.0252262483,-14.9756384392,0.0491231621968,1.56084410122e-06
dacw-pdi,-25.2414957063,-22.374654437,0.448118961866,0.607328627785
dacy-ndi,-24.0580079763,-12.1910870894,0.0737592806024,0.000355841686173
dacy-pdi,-37.7000730239,-20.50749677,0.0269080093634,0.00105726049052
dada-ndi,-61.2355507978,-6.63812769622,2.58139165001e-10,2.81822301396e-30
dada-pdi,-74.4487346044,-20.8254729616,1.07593261655e-14,2.02421312879e-44
dadc-ndi,-61.4841194374,-4.9376319979,9.64117958759e-11,7.45215874554e-32
dadc-pdi,-74.4095780077,-15.2225921845,4.4330415694e-15,6.13178901005e-46
dadd-ndi,-103.181097953,-4.45510335886,7.54180847202e-36,4.56427897679e-119
dadd-pdi,-114.437179235,-19.1511830371,1.34602366295e-43,5.36297329206e-146
dade-ndi,-85.1125897845,-1.84394877282,1.85018253931e-23,1.04446534809e-75
dade-pdi,-96.8687999773,-12.484097553,1.32998106213e-29,1.15531347512e-96
dadf-ndi,-61.3741983919,-13.1939680003,2.3043268106e-09,1.25263984096e-26
dadf-pdi,-73.8233903888,-24.4830674506,2.82769596853e-14,6.73410788009e-43
dadg-ndi,-62.1580357199,-5.36946635987,6.3762174972e-11,2.03884795878e-32
dadg-pdi,-75.5227582039,-20.7447915431,2.90236210273e-15,2.2246563735e-46
dadi-ndi,-60.693869833,-10.5708781681,1.88558524931e-09,4.3352565374e-27
dadi-pdi,-73.4239232872,-22.6184599697,4.20894969835e-14,2.42337503788e-42
dadl-ndi,-63.5405094315,-10.0286496017,1.15155082161e-10,3.40403603168e-31
dadl-pdi,-76.358446997,-22.3400623907,1.1865778155e-15,1.11988668742e-47
dadm-ndi,-59.151526685,-8.96173809474,4.0420531384e-09,4.16582222696e-26
dadm-pdi,-72.9489197257,-21.2041741128,6.57974545718e-14,1.03599653195e-41
dadn-ndi,-101.965252865,-5.54320093537,1.18123084731e-34,8.6505602235e-115
dadn-pdi,-113.391875113,-19.8817081064,1.34066419266e-42,1.97857849114e-142
dadp-ndi,-62.3821462213,-12.795329908,8.21998630052e-10,3.76096713924e-28
dadp-pdi,-74.3724866878,-22.9232050396,1.38905435108e-14,5.47288366343e-44
dadq-ndi,-85.28190875,-1.0674132734,9.4682394496e-24,8.94067329616e-77
dadq-pdi,-97.1660828146,-11.3958573739,5.71723818148e-30,5.3444963405e-98
dads-ndi,-63.4870059736,-4.89990995988,1.48537529752e-11,1.39644714641e-34
dads-pdi,-75.7274869596,-19.7193395404,2.0046778013e-15,5.81972404944e-47
dadt-ndi,-70.32207952,-5.88500843989,2.08947415982e-14,3.61572495105e-44
dadt-pdi,-82.3762700125,-18.9502134187,3.06538616136e-19,3.51333244672e-60
dadv-ndi,-60.0651747372,-9.98503799349,2.67383479824e-09,1.26079999471e-26
dadv-pdi,-72.9741712091,-22.5336999923,7.08994475973e-14,1.44251565253e-41
dadw-ndi,-62.175813706,-16.1497057998,2.28532066816e-09,1.75501574299e-26
dadw-pdi,-73.3975073636,-23.9993601386,4.62159079612e-14,3.56329390537e-42
dady-ndi,-70.9872432301,-12.5881276496,1.17862179821e-13,3.50028676626e-41
dady-pdi,-82.6249403972,-24.0308779983,3.37989965721e-19,6.52165832309e-60
daea-ndi,-40.9433058662,-2.90561080643,3.11324041601e-05,2.12380498084e-14
daea-pdi,-54.6670322895,-13.6986841532,6.57440764641e-07,1.78908686319e-18
daec-ndi,-41.6740081777,-3.7739932746,3.50031738827e-05,4.31359553878e-14
daec-pdi,-55.0982616961,-14.0025310435,5.15189171266e-07,8.43958111926e-19
daed-ndi,-85.245927436,-2.05181894069,1.70546376034e-23,8.12663619267e-76
daed-pdi,-96.9967325144,-12.7245651404,1.14521887177e-29,6.9748625801e-97
daee-ndi,-67.6005300931,-2.08238378657,6.04444827586e-14,6.62300426305e-43
daee-pdi,-79.7974269734,-12.5102379034,2.44143703753e-18,2.65384477051e-57
daef-ndi,-41.7679559884,-8.25419028187,0.000243712476036,6.99404178886e-11
daef-pdi,-54.6400572944,-16.8936401975,1.39558397526e-06,3.23627234923e-17
daeg-ndi,-41.4778861412,-3.24238588534,2.92767803722e-05,2.04370846725e-14
daeg-pdi,-55.4017506352,-14.2581195702,4.36895918257e-07,5.10722878405e-19
daei-ndi,-41.3269582406,-4.58274659696,6.04111206418e-05,2.99756230809e-13
daei-pdi,-54.4951428911,-14.5411928928,9.27136293582e-07,6.23207226696e-18
dael-ndi,-44.2235683348,-4.40542948191,1.41344925426e-05,3.55530770699e-15
dael-pdi,-57.484381336,-14.4161488805,8.84117142828e-08,2.72403110881e-21
daem-ndi,-39.1224739353,-3.39931402495,8.42968301404e-05,4.75644387757e-13
daem-pdi,-53.4214319385,-13.325644297,1.4776432648e-06,2.36006838914e-17
daen-ndi,-83.5236099104,-2.54341741594,2.58681457283e-22,1.13143009324e-71
daen-pdi,-95.4646800757,-13.1675861867,1.75657587879e-28,1.07680185421e-92
daep-ndi,-43.0916522492,-4.77706591295,2.94503743132e-05,3.77088556465e-14
daep-pdi,-55.4912623974,-14.5969979328,4.44005094043e-07,5.65192701095e-19
daeq-ndi,-67.2082915519,-1.18153244505,5.56752611532e-14,4.15283236188e-43
daeq-pdi,-79.5531221365,-11.301372772,2.32495561135e-18,1.9577893951e-57
daes-ndi,-45.1322348438,-2.24551562662,2.97591869532e-06,1.3723964832e-17
daes-pdi,-57.8420968585,-13.1451576822,4.72306089895e-08,2.86404398545e-22
daet-ndi,-52.2570676262,-2.3917528721,4.2180461421e-08,2.02533616388e-23
daet-pdi,-64.7635921082,-13.0446829156,9.18476028275e-11,2.44899896193e-31
daev-ndi,-40.473475277,-4.49247170123,8.34666393338e-05,7.46813610395e-13
daev-pdi,-53.8400371647,-14.6539791443,1.54161614115e-06,3.323256997e-17
daew-ndi,-43.7904571773,-11.172962685,0.000266214653379,2.1054061788e-10
daew-pdi,-55.3733971189,-18.9073033883,1.12999244781e-06,2.02089157521e-17
daey-ndi,-53.148012247,-7.96088749394,2.95819531869e-07,4.5669963009e-20
daey-pdi,-65.1793521871,-16.6192969772,1.43967008738e-10,1.68656659394e-30
dafa-ndi,-7.35910416823,-13.6465598754,0.00917777497566,6.19156686229e-10
dafa-pdi,-22.383623006,-26.7336435835,0.534959334019,0.524165747773
dafc-ndi,-8.41018388658,-10.3521316385,0.00474909909563,6.80346648729e-11
dafc-pdi,-23.1402597047,-18.6569729884,0.328183628546,0.083489473427
dafd-ndi,-61.524906448,-11.4498376229,1.1970518037e-09,1.09019479041e-27
dafd-pdi,-73.973602319,-25.1244155671,2.38241364454e-14,3.82945699585e-43
dafe-ndi,-41.7598245921,-8.46016294322,0.000264993011974,9.58569014511e-11
dafe-pdi,-54.6360594105,-17.0711303714,1.44789987026e-06,3.72776084988e-17
daff-ndi,-10.8276513269,-18.6933639758,0.0750787525471,5.74136015123e-06
daff-pdi,-24.8028916427,-29.6379661989,0.408203475409,0.475016002306
dafg-ndi,-7.83770626997,-12.4259237909,0.00764658932941,3.53751874965e-10
dafg-pdi,-23.1229437645,-26.6100177164,0.532224200021,0.655378621524
dafi-ndi,-9.76708678307,-17.0962788923,0.0428293137574,4.74637743619e-07
dafi-pdi,-24.0388421953,-28.363346711,0.473158577713,0.610037622632
dafl-ndi,-13.8876874476,-16.5734055904,0.10348416747,4.88236831886e-05
dafl-pdi,-28.2063545505,-28.0950361208,0.33157091861,0.648114291509
dafm-ndi,-7.17931086804,-15.4139028898,0.0133483810058,2.48945596404e-09
dafm-pdi,-22.569227855,-26.9228602711,0.530781999239,0.545144046262
dafn-ndi,-59.1025409243,-12.5657168128,1.40123609718e-08,4.68917182771e-24
dafn-pdi,-72.1029094766,-25.8855211287,2.10749962159e-13,6.91213422645e-40
dafp-ndi,-9.84582182432,-20.2749910151,0.0708846738581,3.52702277948e-06
dafp-pdi,-23.5148307294,-28.531969717,0.476235372329,0.527691549054
dafq-ndi,-40.7903114815,-7.27787588845,0.00025247465844,5.56709636128e-11
dafq-pdi,-54.1745483675,-15.5912548438,1.50261409635e-06,3.48775128866e-17
dafs-ndi,-14.1421838263,-12.0405704413,0.0346390677602,7.82024533271e-07
dafs-pdi,-28.0502018901,-23.8896992952,0.362877888148,0.745462576421
daft-ndi,-23.3286022622,-12.9022955139,0.0930860699215,0.000678350028546
daft-pdi,-36.9185091968,-23.1275963256,0.0434516178937,0.00528003639664
dafv-ndi,-8.41652830282,-16.602963596,0.0259053645708,4.59651705593e-08
dafv-pdi,-22.9364748476,-28.289314843,0.49115420632,0.483896720668
dafw-ndi,-14.0077997782,-20.6453540845,0.197556623013,0.000644411611848
dafw-pdi,-26.7084295151,-27.1812038048,0.417243026756,0.895010251286
dafy-ndi,-26.0483103821,-18.1587596636,0.258843498897,0.0896950196599
dafy-pdi,-39.0609628502,-29.248195306,0.0175925084941,0.000462443007872
daga-ndi,-5.86830687895,-8.27316705834,0.000918477558227,6.07577708541e-14
daga-pdi,-22.2736589777,-22.2035929227,0.491889128376,0.317114631856
dagc-ndi,-7.16396769906,-7.79074505515,0.00121070654222,2.56905702757e-13
dagc-pdi,-23.2070974112,-18.3582727099,0.3128269272,0.0707298810164
dagd-ndi,-62.4700234318,-5.9568291473,6.23307282485e-11,2.12149552692e-32
dagd-pdi,-75.7776888811,-20.3967578552,2.044135678e-15,6.51065242891e-47
dage-ndi,-41.6649470945,-2.55527366453,1.89231576853e-05,4.20192944448e-15
dage-pdi,-55.5419637967,-13.5411815076,3.25443279663e-07,1.74933146753e-19
dagf-ndi,-8.16682842059,-14.7597832713,0.0159303651176,6.52749419665e-09
dagf-pdi,-23.4113483969,-25.6165771762,0.538712580676,0.729702476505
dagg-ndi,-6.15744083214,-7.17919272802,0.000658037176168,1.86840118603e-14
dagg-pdi,-22.9640732623,-22.2880937858,0.491659909257,0.399710158653
dagi-ndi,-7.93336415937,-11.9850561472,0.00691271114106,2.47341963366e-10
dagi-pdi,-23.4297985324,-23.7408009312,0.524713909237,0.624649908098
dagl-ndi,-11.9587812962,-11.4344074898,0.0181122767029,3.32712220398e-08
dagl-pdi,-27.5011984604,-23.4585221229,0.383089705175,0.748066418082
dagm-ndi,-4.28326713846,-10.2786219012,0.00102837082579,5.83269449863e-14
dagm-pdi,-21.3227487394,-22.2299622886,0.488299517079,0.224914248609
dagn-ndi,-59.4985560752,-7.00013316343,1.37918015954e-09,8.06514542019e-28
dagn-pdi,-73.3697761035,-21.0928941621,3.97863856475e-14,1.83344249566e-42
dagp-ndi,-9.06015318367,-13.7559636426,0.0163348561668,9.32805632412e-09
dagp-pdi,-23.6072412933,-24.151339605,0.528537496653,0.690434792142
dagq-ndi,-40.3073462756,-2.50381930814,3.30761602459e-05,2.12189616276e-14
dagq-pdi,-54.6870047895,-13.177744487,5.62153242019e-07,9.89160127042e-19
dags-ndi,-13.7741193158,-6.48322887757,0.00418060926183,2.22372959581e-10
dags-pdi,-28.7918613869,-21.0894343872,0.272876606205,0.30111553598
dagt-ndi,-22.7056487267,-7.35816169796,0.0136771163493,3.68039920292e-07
dagt-pdi,-37.3793456701,-20.8512770601,0.0312376988812,0.0016728321223
dagv-ndi,-6.44147073787,-11.499688284,0.00355123280122,1.24627063662e-11
dagv-pdi,-22.2785213967,-23.7592834564,0.53395769132,0.454226655271
dagw-ndi,-11.747452795,-17.7007878077,0.080483410436,9.76656240527e-06
dagw-pdi,-25.4226701571,-25.6890874638,0.486370442366,0.978962443232
dagy-ndi,-23.9510834431,-14.1307920682,0.127118495866,0.00276944761243
dagy-pdi,-38.055227133,-25.1456689461,0.0307487300594,0.00228759515158
daia-ndi,-7.13918518651,-10.1829185311,0.00293844864555,7.44263321817e-12
daia-pdi,-22.3598552536,-25.1835684113,0.548131140791,0.539954520593
daic-ndi,-8.23191397428,-7.77786449765,0.00171989155649,1.35072220959e-12
daic-pdi,-23.1336720774,-17.3470390266,0.263687581482,0.0353499149796
daid-ndi,-60.9208438304,-8.07044457279,6.16581296403e-10,6.76012244315e-29
daid-pdi,-73.6095482285,-23.5902505547,3.55013954888e-14,1.41612124696e-42
daie-ndi,-41.3904681069,-4.6402690392,6.03739117774e-05,3.06073745139e-13
daie-pdi,-54.52318772,-14.5699598207,9.14504902975e-07,5.98403712972e-18
daif-ndi,-9.82589488005,-16.3233296376,0.0374072922403,2.85189434456e-07
daif-pdi,-24.063008242,-28.6958027947,0.461083451022,0.565030233161
daig-ndi,-7.64686224473,-8.90553880727,0.00220138885553,2.88795027122e-12
daig-pdi,-23.146137093,-25.0622579855,0.542629165498,0.67330930626
daii-ndi,-8.9671215424,-13.8496393047,0.016277347685,8.95379985004e-09
daii-pdi,-23.547209699,-26.8609482051,0.522058040981,0.708862918181
dail-ndi,-12.9928229725,-13.3043379919,0.0397466428239,9.27299061354e-07
dail-pdi,-27.6594798894,-26.5812629169,0.382710687447,0.873803864047
daim-ndi,-6.21584137166,-12.3809625632,0.00428427982126,2.39128601284e-11
daim-pdi,-21.9897547469,-25.5856517128,0.547388156007,0.481378958154
dain-ndi,-58.3416150032,-9.10053544628,8.39959421355e-09,4.83274587596e-25
dain-pdi,-71.5667520306,-24.2742145176,3.85468233578e-13,5.1525604118e-39
daip-ndi,-9.51489459818,-17.6594914085,0.0441048101994,4.95996909956e-07
daip-pdi,-23.335150004,-27.1597567143,0.518968571522,0.652647232684
daiq-ndi,-40.2231816535,-3.76419789178,6.50304743105e-05,2.6521656792e-13
daiq-pdi,-53.8505739727,-13.3945999851,1.10472844303e-06,9.26797841518e-18
dais-ndi,-14.0728024885,-8.51166867329,0.0101340895985,7.0557530091e-09
dais-pdi,-28.1184591253,-21.7135011433,0.31768921222,0.432162545691
dait-ndi,-22.8724134339,-9.43678799292,0.0305569662688,8.26795315291e-06
dait-pdi,-36.6787348139,-20.9651886578,0.0401022705646,0.00336172196128
daiv-ndi,-7.7669579228,-13.3024377043,0.0095906330093,8.25627084481e-10
daiv-pdi,-22.572771165,-26.7796426333,0.533521393946,0.553620251021
daiw-ndi,-13.2817183454,-18.4672019,0.128602453331,9.53514764004e-05
daiw-pdi,-26.1047699513,-25.7738767004,0.459681379618,0.999572361429
daiy-ndi,-25.2351868543,-15.7579544562,0.17439638413,0.0145388057753
daiy-pdi,-38.4703367521,-28.271007791,0.0238109712564,0.00113045846844
dala-ndi,-11.0019940029,-9.92788509233,0.0086313748086,1.46440104479e-09
dala-pdi,-26.3561247596,-24.7689271338,0.449087471609,0.963332652931
dalc-ndi,-11.9558270531,-7.62986025644,0.00457097066318,1.75616271347e-10
dalc-pdi,-26.9822766515,-17.2554858781,0.201731214716,0.0470592591494
dald-ndi,-63.7092904267,-7.82182824443,4.28079306154e-11,8.46644825835e-33
dald-pdi,-76.5248385159,-23.1779745354,1.01237103784e-15,6.75390062384e-48
dale-ndi,-44.2299506041,-4.41598506875,1.41604281532e-05,3.5885156472e-15
dale-pdi,-57.4937622706,-14.3982206578,8.73502970849e-08,2.61110678913e-21
dalf-ndi,-13.9062701782,-16.0974256051,0.0941783875369,3.40645032375e-05
dalf-pdi,-28.2232592684,-28.2927031242,0.3264483973,0.619309011228
dalg-ndi,-11.6082982417,-8.64663564965,0.00627610289585,5.25520838064e-10
dalg-pdi,-27.1983842958,-24.6463817961,0.410511640959,0.910186800756
dali-ndi,-12.9402225422,-13.5991874394,0.0425827244271,1.18885077891e-06
dali-pdi,-27.6458424577,-26.4468856991,0.384828542803,0.883800169948
dall-ndi,-16.9544249505,-13.0516825144,0.0716377875862,3.07382608948e-05
dall-pdi,-31.7515385252,-26.1661987459,0.191312274298,0.256902309468
dalm-ndi,-10.2138530384,-12.1282737626,0.0143750086908,8.06757510377e-09
dalm-pdi,-26.0972662796,-25.1704976029,0.461229733784,0.989091008982
daln-ndi,-61.4503455407,-8.85137227274,5.18992297641e-10,4.3680841874e-29
daln-pdi,-74.7980634686,-23.8614902751,8.67014268283e-15,1.13110150353e-44
dalp-ndi,-13.3524741612,-17.1988262886,0.105032432354,4.40838052497e-05
dalp-pdi,-27.2924795524,-26.7491847477,0.397921039677,0.89864110998
dalq-ndi,-43.370751021,-3.57166166423,1.43479229437e-05,2.7489710242e-15
dalq-pdi,-57.1252303599,-13.254679304,8.70238624748e-08,2.19025383814e-21
dals-ndi,-17.207787848,-8.25968680597,0.0147591484729,8.04369866152e-08
dals-pdi,-31.3874246367,-21.5697863863,0.178262086841,0.149672146192
dalt-ndi,-26.0818083977,-9.1862605836,0.0235982633116,9.15945355873e-06
dalt-pdi,-40.0193171609,-20.8205458707,0.0114613498282,9.73290591697e-05
dalv-ndi,-11.7193363608,-13.0503473873,0.0277545611038,1.58376496635e-07
dalv-pdi,-26.6507816905,-26.3653153495,0.431645521807,0.968632843225
dalw-ndi,-17.0681251271,-18.3168220821,0.2317356198,0.00298916445033
dalw-pdi,-29.9436571831,-25.6539407949,0.275814602191,0.537435851119
daly-ndi,-28.6494036468,-15.5360639289,0.114632380897,0.00948673380342
daly-pdi,-41.966101737,-27.8699125217,0.00575681284433,1.83552970065e-05
dama-ndi,-3.54793827736,-8.87568523719,0.000455111163638,2.10722638972e-15
dama-pdi,-20.2933595077,-23.5953294283,0.508652589588,0.194496946508
damc-ndi,-5.0008955814,-6.51784291266,0.000319637859015,8.50033166149e-16
damc-pdi,-21.3305131896,-16.0879259078,0.205968941797,0.00741410593368
damd-ndi,-59.3160774821,-6.78119883108,1.46947698592e-09,9.53300933029e-28
damd-pdi,-73.1078083615,-22.0249028006,5.85681593941e-14,7.2907078283e-42
dame-ndi,-39.126300222,-3.40503915985,8.44141745224e-05,4.78812106114e-13
dame-pdi,-53.4251926124,-13.3029986619,1.46452194032e-06,2.2842715948e-17
damf-ndi,-7.19022358849,-14.9653889743,0.0120760078619,1.69620678998e-09
damf-pdi,-22.5758212317,-27.1030004403,0.526956321701,0.535131077527
damg-ndi,-3.98957895847,-7.51642255952,0.000321930339084,6.44450962247e-16
damg-pdi,-21.0633182859,-23.4008899365,0.518559853686,0.268356497923
dami-ndi,-6.15460476248,-12.7032124802,0.0046028643635,3.09181802355e-11
dami-pdi,-21.9649086206,-25.4337884187,0.547755711391,0.476130711914
daml-ndi,-10.2072634731,-12.1555433841,0.0144674668439,8.25149181208e-09
daml-pdi,-26.0875650953,-25.1530516597,0.461606635532,0.988303787398
damm-ndi,-3.25698229546,-11.1144664933,0.000880748790969,2.39649509948e-14
damm-pdi,-20.3578250087,-24.0637328208,0.518092070203,0.216188549239
damn-ndi,-56.630927623,-7.89574579253,2.11100372837e-08,8.03544452776e-24
damn-pdi,-70.9568063946,-22.7849719061,7.21864921981e-13,4.10772651777e-38
damp-ndi,-6.97084741421,-16.2477261215,0.0148772422532,3.57378694591e-09
damp-pdi,-21.9379171426,-25.6976074486,0.546710547204,0.472751217979
damq-ndi,-37.9601621259,-2.66239727037,8.94401940945e-05,3.9221222607e-13
damq-pdi,-52.7388299362,-12.2539036646,1.76284432989e-06,3.49019686642e-17
dams-ndi,-11.1239505024,-7.23383118691,0.0031686312986,3.36623861907e-11
dams-pdi,-26.5562003762,-20.4344855635,0.337399540099,0.30724949576
damt-ndi,-20.3144743948,-8.2216831446,0.0186104988426,5.35803335349e-07
damt-pdi,-35.3815285663,-19.7462782134,0.0527305672246,0.00578334822483
damv-ndi,-4.69029494644,-12.1022786359,0.0021900998453,1.17803601386e-12
damv-pdi,-20.8143857563,-25.3004579604,0.53603480685,0.297968753215
damw-ndi,-11.1284274063,-17.2703647426,0.0639242786683,3.32765900891e-06
damw-pdi,-24.9136746487,-24.5789507741,0.501595126509,0.891936211246
damy-ndi,-22.9269961896,-14.4265233138,0.140971988413,0.00291900695354
damy-pdi,-37.2201431624,-26.7002557881,0.0403912182001,0.00502711762641
dana-ndi,-58.2002587729,-7.29911846673,4.65768829295e-09,4.85262810884e-26
dana-pdi,-71.9813472031,-21.6929480057,2.09858410916e-13,5.66522851643e-40
danc-ndi,-58.3902411079,-5.53521444928,1.85301203572e-09,1.58759745026e-27
danc-pdi,-71.8605199082,-15.7691806384,9.88381113655e-14,2.71450587419e-41
dand-ndi,-101.986272908,-5.13662659489,9.43483747366e-35,3.72898855442e-115
dand-pdi,-113.412806756,-20.0342780047,1.30730142736e-42,1.82386503782e-142
dane-ndi,-83.4054253559,-2.38257115982,2.80781810702e-22,1.46676766843e-71
dane-pdi,-95.3517609237,-12.9748475899,2.01209255381e-28,1.70602577588e-92
danf-ndi,-58.9556415454,-13.9010468327,2.29572774813e-08,2.92324627398e-23
danf-pdi,-71.963141495,-25.3968925544,2.48314380536e-13,1.19318994144e-39
dang-ndi,-59.1417816454,-6.00719303381,1.21814670159e-09,4.36499192426e-28
dang-pdi,-73.0740477421,-21.5939334993,5.88685458812e-14,7.24039710451e-42
dani-ndi,-58.12066892,-11.1949315099,2.08829075656e-08,1.41954832114e-23
dani-pdi,-71.3923221405,-23.454856878,4.57258438549e-13,8.91511067488e-39
danl-ndi,-61.286785444,-10.6518783144,1.14274068968e-09,8.24744126374e-28
danl-pdi,-74.6420393423,-23.1761148389,1.01794180291e-14,1.90381999914e-44
danm-ndi,-56.4729686109,-9.66977867556,4.68322163086e-08,1.56170671617e-22
danm-pdi,-70.8093953924,-22.1168304685,8.15045985874e-13,6.00066166893e-38
dann-ndi,-99.8656522311,-6.15794337385,6.91783253026e-33,1.61061269465e-108
dann-pdi,-111.749516434,-20.709825666,4.45597704621e-41,5.27231564476e-137
danp-ndi,-59.4128438499,-13.7267144329,1.48718606346e-08,6.74887265332e-24
danp-pdi,-71.9377208891,-23.8116313177,2.49437065159e-13,1.13993736031e-39
danq-ndi,-82.6653644453,-1.5406852251,5.02997723349e-22,9.70692161176e-71
danq-pdi,-95.0222057776,-11.8324250514,2.49358704986e-28,3.26151928332e-92
dans-ndi,-60.3667011426,-5.55341824873,3.45711966844e-10,6.01490804754e-30
dans-pdi,-73.1210055516,-20.1764912269,4.82979083351e-14,3.36034137387e-42
dant-ndi,-67.7306245885,-6.53978316982,4.51618573837e-13,1.41143284251e-39
dant-pdi,-80.2896630574,-19.4146331794,5.56353487518e-18,8.42823251457e-56
danv-ndi,-57.397779412,-10.607211551,3.10324452732e-08,4.76033282372e-23
danv-pdi,-70.8592824937,-23.3685393158,8.29172377542e-13,6.78637033479e-38
danw-ndi,-59.6783778049,-16.810991441,2.40695394693e-08,4.89652585413e-23
danw-pdi,-71.4305258122,-24.501258871,4.51836744506e-13,8.95123169419e-39
dany-ndi,-68.8662112269,-13.286642704,1.46869752186e-12,2.07042844932e-37
